Date,USDBRL,USDCAD,USDCHF,USDMXN
01/07/1988,,1.22,1.5138,
04/07/1988,,1.22,1.5233,
05/07/1988,,1.2125,1.5161,
06/07/1988,,1.2067,1.513,
07/07/1988,,1.2077,1.5104,
08/07/1988,,1.2097,1.5295,
11/07/1988,,1.2065,1.5315,
12/07/1988,,1.21,1.5199,
13/07/1988,,1.2072,1.533,
14/07/1988,,1.2108,1.5323,
15/07/1988,,1.2107,1.555,
18/07/1988,,1.2066,1.561,
19/07/1988,,1.1972,1.5465,
20/07/1988,,1.1985,1.537,
21/07/1988,,1.1987,1.5287,
22/07/1988,,1.2009,1.518,
25/07/1988,,1.2153,1.5335,
26/07/1988,,1.2092,1.5455,
27/07/1988,,1.2052,1.5358,
28/07/1988,,1.2085,1.5523,
29/07/1988,,1.2112,1.5613,
01/08/1988,,1.2078,1.5645,
02/08/1988,,1.2065,1.5625,
03/08/1988,,1.2037,1.563,
04/08/1988,,1.205,1.5686,
05/08/1988,,1.2074,1.58,
08/08/1988,,1.2117,1.5905,
09/08/1988,,1.2158,1.6025,
10/08/1988,,1.2246,1.6005,
11/08/1988,,1.2203,1.5915,
12/08/1988,,1.2202,1.573,
15/08/1988,,1.2269,1.578,
16/08/1988,,1.2285,1.57,
17/08/1988,,1.2307,1.6028,
18/08/1988,,1.2295,1.6045,
19/08/1988,,1.2303,1.5915,
22/08/1988,,1.2283,1.6038,
23/08/1988,,1.2307,1.605,
24/08/1988,,1.234,1.5945,
25/08/1988,,1.2356,1.568,
26/08/1988,,1.2383,1.5665,
29/08/1988,,1.2383,1.5665,
30/08/1988,,1.2383,1.5754,
31/08/1988,,1.2373,1.584,
01/09/1988,,1.2393,1.5805,
02/09/1988,,1.236,1.5635,
05/09/1988,,1.2354,1.562,
06/09/1988,,1.2346,1.5535,
07/09/1988,,1.2374,1.5565,
08/09/1988,,1.2403,1.5672,
09/09/1988,,1.2394,1.5628,
12/09/1988,,1.2367,1.554,
13/09/1988,,1.2282,1.5605,
14/09/1988,,1.2234,1.584,
15/09/1988,,1.2227,1.5825,
16/09/1988,,1.2235,1.5835,
19/09/1988,,1.2194,1.5797,
20/09/1988,,1.2185,1.576,
21/09/1988,,1.2165,1.5822,
22/09/1988,,1.2192,1.5884,
23/09/1988,,1.223,1.5851,
26/09/1988,,1.2194,1.5937,
27/09/1988,,1.2213,1.5906,
28/09/1988,,1.221,1.59,
29/09/1988,,1.218,1.5929,
30/09/1988,,1.2168,1.584,
03/10/1988,,1.2095,1.579,
