Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
07/01/1988,,,,1.07658,,,,,
07/04/1988,,,,1.07239,,,,,
07/05/1988,,,,1.07593,,,,,
07/06/1988,,,,1.07688,,,,,
07/07/1988,,,,1.08015,,,,,
07/08/1988,,,,1.06777,,,,,
07/11/1988,,,,1.06486,,,,,
07/12/1988,,,,1.06858,,,,,
07/13/1988,,,,1.06197,,,,,
07/14/1988,,,,1.0618,,,,,
07/15/1988,,,,1.04495,,,,,
07/18/1988,,,,1.04283,,,,,
07/19/1988,,,,1.05339,,,,,
07/20/1988,,,,1.05938,,,,,
07/21/1988,,,,1.06777,,,,,
07/22/1988,,,,1.07392,,,,,
07/25/1988,,,,1.06399,,,,,
07/26/1988,,,,1.05481,,,,,
07/27/1988,,,,1.06226,,,,,
07/28/1988,,,,1.0518,,,,,
07/29/1988,,,,1.0459,,,,,
08/01/1988,,,,1.04422,,,,,
08/02/1988,,,,1.04579,,,,,
08/03/1988,,,,1.04607,,,,,
08/04/1988,,,,1.04322,,,,,
08/05/1988,,,,1.03686,,,,,
08/08/1988,,,,1.03134,,,,,
08/09/1988,,,,1.02351,,,,,
08/10/1988,,,,1.02292,,,,,
08/11/1988,,,,1.03237,,,,,
08/12/1988,,,,1.04439,,,,,
08/15/1988,,,,1.04294,,,,,
08/16/1988,,,,1.04831,,,,,
08/17/1988,,,,1.02604,,,,,
08/18/1988,,,,1.02873,,,,,
08/19/1988,,,,1.03681,,,,,
08/22/1988,,,,1.02819,,,,,
08/23/1988,,,,1.03003,,,,,
08/24/1988,,,,1.03741,,,,,
08/25/1988,,,,1.05538,,,,,
08/26/1988,,,,1.05709,,,,,
08/29/1988,,,,1.05709,,,,,
08/30/1988,,,,1.05084,,,,,
08/31/1988,,,,1.04579,,,,,
09/01/1988,,,,1.04707,,,,,
09/02/1988,,,,1.05595,,,,,
09/05/1988,,,,1.05755,,,,,
09/06/1988,,,,1.06498,,,,,
09/07/1988,,,,1.06312,,,,,
09/08/1988,,,,1.05875,,,,,
09/09/1988,,,,1.06082,,,,,
09/12/1988,,,,1.06341,,,,,
09/13/1988,,,,1.06053,,,,,
09/14/1988,,,,1.04484,,,,,
09/15/1988,,,,1.04607,,,,,
09/16/1988,,,,1.04607,,,,,
09/19/1988,,,,1.04927,,,,,
09/20/1988,,,,1.05135,,,,,
09/21/1988,,,,1.04707,,,,,
09/22/1988,,,,1.044,,,,,
09/23/1988,,,,1.04635,,,,,
09/26/1988,,,,1.04189,,,,,
09/27/1988,,,,1.04372,,,,,
09/28/1988,,,,1.04473,,,,,
09/29/1988,,,,1.04228,,,,,
09/30/1988,,,,1.04747,,,,,
10/03/1988,,,,1.05407,,,,,
10/04/1988,,,,1.05396,,,,,
10/05/1988,,,,1.05328,,,,,
10/06/1988,,,,1.05282,,,,,
10/07/1988,,,,1.05413,,,,,
10/10/1988,,,,1.05789,,,,,
10/11/1988,,,,1.05978,,,,,
10/12/1988,,,,1.06934,,,,,
10/13/1988,,,,1.07896,,,,,
10/14/1988,,,,1.08344,,,,,
10/17/1988,,,,1.08458,,,,,
10/18/1988,,,,1.08706,,,,,
10/19/1988,,,,1.08326,,,,,
10/20/1988,,,,1.08917,,,,,
10/21/1988,,,,1.09675,,,,,
10/24/1988,,,,1.09847,,,,,
10/25/1988,,,,1.09607,,,,,
10/26/1988,,,,1.10605,,,,,
10/27/1988,,,,1.10605,,,,,
10/28/1988,,,,1.1053,,,,,
10/31/1988,,,,1.10039,,,,,
11/01/1988,,,,1.0994,,,,,
11/02/1988,,,,1.10455,,,,,
11/03/1988,,,,1.10362,,,,,
11/04/1988,,,,1.09325,,,,,
11/07/1988,,,,1.10045,,,,,
11/08/1988,,,,1.09712,,,,,
11/09/1988,,,,1.11481,,,,,
11/10/1988,,,,1.11666,,,,,
11/11/1988,,,,1.12579,,,,,
11/14/1988,,,,1.12436,,,,,
11/15/1988,,,,1.12469,,,,,
11/16/1988,,,,1.13996,,,,,
11/17/1988,,,,1.13401,,,,,
11/18/1988,,,,1.13002,,,,,
11/21/1988,,,,1.13579,,,,,
11/22/1988,,,,1.14096,,,,,
11/23/1988,,,,1.14236,,,,,
11/24/1988,,,,1.14416,,,,,
11/25/1988,,,,1.14363,,,,,
11/28/1988,,,,1.1329,,,,,
11/29/1988,,,,1.13119,,,,,
11/30/1988,,,,1.1327,,,,,
12/01/1988,,,,1.1323,,,,,
12/02/1988,,,,1.13401,,,,,
12/05/1988,,,,1.13877,,,,,
12/06/1988,,,,1.13335,,,,,
12/07/1988,,,,1.11424,,,,,
12/08/1988,,,,1.12904,,,,,
12/09/1988,,,,1.13237,,,,,
12/12/1988,,,,1.12741,,,,,
12/13/1988,,,,1.12095,,,,,
12/14/1988,,,,1.12975,,,,,
12/15/1988,,,,1.11685,,,,,
12/16/1988,,,,1.11259,,,,,
12/19/1988,,,,1.11316,,,,,
12/20/1988,,,,1.10275,,,,,
12/21/1988,,,,1.10793,,,,,
12/22/1988,,,,1.1058,,,,,
12/23/1988,,,,1.10549,,,,,
12/26/1988,,,,1.10549,,,,,
12/27/1988,,,,1.10549,,,,,
12/28/1988,,,,1.09638,,,,,
12/29/1988,,,,1.0973,,,,,
12/30/1988,,,,1.10705,,,,,
01/02/1989,,,,1.10705,,,,,
01/03/1989,,,1.4892,1.1131,,,,,
01/04/1989,,,1.5144,1.09681,,,,,
01/05/1989,,,1.532,1.09081,,,,,
01/06/1989,,,1.5396,1.08308,,,,,
01/09/1989,,,1.5512,1.07392,,,,,
01/10/1989,,,1.5588,1.06934,,,,,
01/11/1989,,,1.5499,1.0728,,,,,
01/12/1989,,,1.561,1.06876,,,,,
01/13/1989,,,1.5578,1.07151,,,,,
01/16/1989,,,1.5794,1.05635,,,,,
01/17/1989,,,1.5691,1.06122,,,,,
01/18/1989,,,1.5853,1.04881,,,,,
01/19/1989,,,1.5835,1.05169,,,,,
01/20/1989,,,1.5634,1.06341,,,,,
01/23/1989,,,1.5484,1.06946,,,,,
01/24/1989,,,1.557,1.0648,,,,,
01/25/1989,,,1.5601,1.0648,,,,,
01/26/1989,,,1.5616,1.06428,,,,,
01/27/1989,,,1.5845,1.05158,,,,,
01/30/1989,,,1.583,1.05028,,,,,
01/31/1989,,,1.5938,1.04467,,,,,
02/01/1989,,,1.5802,1.05192,,,,,
02/02/1989,,,1.5891,1.04411,,,,,
02/03/1989,,,1.5913,1.044,,,,,
02/06/1989,,,1.5912,1.04355,,,,,
02/07/1989,,,1.5816,1.04988,,,,,
02/08/1989,,,1.5876,1.04691,,,,,
02/09/1989,,,1.5685,1.05846,,,,,
02/10/1989,,,1.5778,1.05305,,,,,
02/13/1989,,,1.5857,1.04825,,,,,
02/14/1989,,,1.5659,1.05973,,,,,
02/15/1989,,,1.5618,1.06336,,,,,
02/16/1989,,,1.561,1.06278,,,,,
02/17/1989,,,1.555,1.0673,,,,,
02/20/1989,,,1.5624,1.06353,,,,,
02/21/1989,,,1.5639,1.06411,,,,,
02/22/1989,,,1.5557,1.07057,,,,,
02/23/1989,,,1.5479,1.0767,,,,,
02/24/1989,,,1.5523,1.07516,,,,,
02/27/1989,,,1.5436,1.08039,,,,,
02/28/1989,,,1.548,1.07765,,,,,
03/01/1989,,,1.5649,1.06695,,,,,
03/02/1989,,,1.5716,1.06393,,,,,
03/03/1989,,,1.57,1.06556,,,,,
03/06/1989,,,1.5777,1.05892,,,,,
03/07/1989,,,1.5776,1.05898,,,,,
03/08/1989,,,1.581,1.05618,,,,,
03/09/1989,,,1.5842,1.05373,,,,,
03/10/1989,,,1.5861,1.05345,,,,,
03/13/1989,,,1.5904,1.0505,,,,,
03/14/1989,,,1.5867,1.05458,,,,,
03/15/1989,,,1.6027,1.0482,,,,,
03/16/1989,,,1.6069,1.04831,,,,,
03/17/1989,,,1.6101,1.0464,,,,,
03/20/1989,,,1.6117,1.04528,,,,,
03/21/1989,,,1.6159,1.04859,,,,,
03/22/1989,,,1.6129,1.05186,,,,,
03/23/1989,,,1.6194,1.04775,,,,,
03/24/1989,,,1.6194,1.04775,,,,,
03/27/1989,,,1.6194,1.04775,,,,,
03/28/1989,,,1.6475,1.03615,,,,,
