Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
07/01/1988,,1.22,1.5138,,,,,,1.07316
07/04/1988,,1.22,1.5233,,,,,,1.06899
07/05/1988,,1.2125,1.5161,,,,,,1.07251
07/06/1988,,1.2067,1.513,,,,,,1.07345
07/07/1988,,1.2077,1.5104,,,,,,1.0767
07/08/1988,,1.2097,1.5295,,,,,,1.0644
07/11/1988,,1.2065,1.5315,,,,,,1.06151
07/12/1988,,1.21,1.5199,,,,,,1.06521
07/13/1988,,1.2072,1.533,,,,,,1.05864
07/14/1988,,1.2108,1.5323,,,,,,1.05846
07/15/1988,,1.2107,1.555,,,,,,1.04172
07/18/1988,,1.2066,1.561,,,,,,1.03962
07/19/1988,,1.1972,1.5465,,,,,,1.05011
07/20/1988,,1.1985,1.537,,,,,,1.05606
07/21/1988,,1.1987,1.5287,,,,,,1.0644
07/22/1988,,1.2009,1.518,,,,,,1.07051
07/25/1988,,1.2153,1.5335,,,,,,1.06065
07/26/1988,,1.2092,1.5455,,,,,,1.05152
07/27/1988,,1.2052,1.5358,,,,,,1.05892
07/28/1988,,1.2085,1.5523,,,,,,1.04853
07/29/1988,,1.2112,1.5613,,,,,,1.04266
08/01/1988,,1.2078,1.5645,,,,,,1.041
08/02/1988,,1.2065,1.5625,,,,,,1.04255
08/03/1988,,1.2037,1.563,,,,,,1.04283
08/04/1988,,1.205,1.5686,,,,,,1.04
08/05/1988,,1.2074,1.58,,,,,,1.03368
08/08/1988,,1.2117,1.5905,,,,,,1.02819
08/09/1988,,1.2158,1.6025,,,,,,1.02042
08/10/1988,,1.2246,1.6005,,,,,,1.01983
08/11/1988,,1.2203,1.5915,,,,,,1.02922
08/12/1988,,1.2202,1.573,,,,,,1.04117
08/15/1988,,1.2269,1.578,,,,,,1.03973
08/16/1988,,1.2285,1.57,,,,,,1.04506
08/17/1988,,1.2307,1.6028,,,,,,1.02292
08/18/1988,,1.2295,1.6045,,,,,,1.02561
08/19/1988,,1.2303,1.5915,,,,,,1.03363
08/22/1988,,1.2283,1.6038,,,,,,1.02507
08/23/1988,,1.2307,1.605,,,,,,1.0269
08/24/1988,,1.234,1.5945,,,,,,1.03423
08/25/1988,,1.2356,1.568,,,,,,1.05209
08/26/1988,,1.2383,1.5665,,,,,,1.05379
08/29/1988,,1.2383,1.5665,,,,,,1.05379
08/30/1988,,1.2383,1.5754,,,,,,1.04758
08/31/1988,,1.2373,1.584,,,,,,1.04255
09/01/1988,,1.2393,1.5805,,,,,,1.04383
09/02/1988,,1.236,1.5635,,,,,,1.05265
09/05/1988,,1.2354,1.562,,,,,,1.05424
09/06/1988,,1.2346,1.5535,,,,,,1.06162
09/07/1988,,1.2374,1.5565,,,,,,1.05978
09/08/1988,,1.2403,1.5672,,,,,,1.05544
09/09/1988,,1.2394,1.5628,,,,,,1.05749
09/12/1988,,1.2367,1.554,,,,,,1.06007
09/13/1988,,1.2282,1.5605,,,,,,1.05721
09/14/1988,,1.2234,1.584,,,,,,1.04161
09/15/1988,,1.2227,1.5825,,,,,,1.04283
09/16/1988,,1.2235,1.5835,,,,,,1.04283
09/19/1988,,1.2194,1.5797,,,,,,1.04601
09/20/1988,,1.2185,1.576,,,,,,1.04808
09/21/1988,,1.2165,1.5822,,,,,,1.04383
09/22/1988,,1.2192,1.5884,,,,,,1.04078
09/23/1988,,1.223,1.5851,,,,,,1.04311
09/26/1988,,1.2194,1.5937,,,,,,1.03868
09/27/1988,,1.2213,1.5906,,,,,,1.0405
09/28/1988,,1.221,1.59,,,,,,1.0415
09/29/1988,,1.218,1.5929,,,,,,1.03906
09/30/1988,,1.2168,1.584,,,,,,1.04422
10/03/1988,,1.2095,1.579,,,,,,1.05079
10/04/1988,,1.2083,1.5806,,,,,,1.05067
10/05/1988,,1.2096,1.583,,,,,,1.05
10/06/1988,,1.21,1.5832,,,,,,1.04955
10/07/1988,,1.2083,1.58,,,,,,1.05084
10/10/1988,,1.2115,1.5755,,,,,,1.05458
10/11/1988,,1.2111,1.5692,,,,,,1.05646
10/12/1988,,1.2065,1.5501,,,,,,1.06596
10/13/1988,,1.2047,1.5385,,,,,,1.07552
10/14/1988,,1.2028,1.5295,,,,,,1.07997
10/17/1988,,1.2012,1.5296,,,,,,1.08111
10/18/1988,,1.1992,1.5256,,,,,,1.08356
10/19/1988,,1.2012,1.5304,,,,,,1.07979
10/20/1988,,1.1992,1.5222,,,,,,1.08567
10/21/1988,,1.1987,1.5155,,,,,,1.09319
10/24/1988,,1.2015,1.5141,,,,,,1.09491
10/25/1988,,1.1994,1.519,,,,,,1.09252
10/26/1988,,1.2046,1.5036,,,,,,1.10244
10/27/1988,,1.2042,1.4945,,,,,,1.10244
