Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
01/01/2002,9965.563074,9964.791341,9969.422185,9973.282036,9961.704702,9958.618538
02/01/2002,9952.220537,9950.678123,9959.934383,9967.651187,9944.50965,9938.343071
03/01/2002,10036.79925,10034.47596,10048.41969,10060.04679,10025.18546,10015.89922
04/01/2002,10231.79682,10228.66951,10247.4405,10263.09601,10216.16498,10203.66802
07/01/2002,10206.20109,10202.29687,10225.73331,10245.28402,10186.68737,10171.0897
08/01/2002,10180.63917,10175.96001,10204.05098,10227.48942,10157.25399,10138.56502
09/01/2002,10384.14293,10378.63023,10411.72815,10439.34962,10356.59394,10334.58085
10/01/2002,10485.79185,10479.46127,10517.47314,10549.20177,10454.1579,10428.88482
11/01/2002,10429.91057,10422.80763,10465.46123,10501.07179,10394.41983,10366.07037
14/01/2002,10503.04017,10495.1208,10542.68141,10582.39662,10463.4729,10431.87234
15/01/2002,10447.88486,10439.1964,10491.38083,10534.9663,10404.47838,10369.81764
16/01/2002,10392.57962,10383.12637,10439.90978,10487.34644,10345.35597,10307.65373
17/01/2002,10427.29002,10417.03226,10478.65381,10530.1426,10376.05123,10335.15019
18/01/2002,10189.10946,10178.18857,10243.80093,10298.63736,10134.56297,10091.03015
21/01/2002,9977.093972,9965.514447,10035.09145,10093.25535,9919.262915,9873.117891
22/01/2002,9911.051976,9898.741271,9972.719109,10034.57559,9849.574192,9800.528297
23/01/2002,9789.575374,9776.575127,9854.704862,9920.048108,9724.659643,9672.880963
24/01/2002,9832.207863,9818.413514,9901.32339,9970.678563,9763.33198,9708.403818
25/01/2002,9724.09267,9709.611744,9796.657509,9869.48936,9651.794843,9594.14883
28/01/2002,9555.011529,9539.900536,9630.744011,9706.77235,9479.574906,9419.438625
29/01/2002,9738.280327,9722.264157,9818.556889,9899.159634,9658.329949,9594.604498
30/01/2002,9714.333104,9697.575026,9798.338289,9882.701462,9630.685908,9564.025902
31/01/2002,9726.444843,9708.914562,9814.33101,9902.608449,9638.949948,9569.235749
01/02/2002,9555.826561,9537.694024,9646.74487,9738.089215,9465.334288,9393.247215
04/02/2002,9493.357092,9474.530629,9587.766774,9682.638734,9399.409689,9324.584606
05/02/2002,9510.607598,9491.010857,9608.891304,9707.675011,9412.823891,9334.956926
06/02/2002,9374.904534,9354.698731,9476.257068,9578.148804,9274.091201,9193.828759
07/02/2002,9424.071611,9403.063533,9529.459929,9635.428128,9319.263175,9235.83394
08/02/2002,9355.244309,9333.565178,9464.013188,9573.40411,9247.09747,9161.027869
11/02/2002,9323.829482,9301.440547,9436.173565,9549.183329,9212.151079,9123.287647
12/02/2002,9255.237886,9232.187511,9370.916241,9487.305395,9140.27033,9048.808061
13/02/2002,9482.538955,9458.457994,9603.3982,9725.01484,9362.437108,9266.900955
14/02/2002,9484.665282,9459.829522,9609.327366,9734.794923,9360.808672,9262.303324
15/02/2002,9360.396593,9334.975267,9488.016238,9616.490912,9233.631978,9132.835907
18/02/2002,9463.651092,9437.34008,9595.749788,9728.754549,9332.458461,9228.156723
19/02/2002,9319.87048,9293.012601,9454.735025,9590.558149,9185.964515,9079.529921
20/02/2002,9348.769196,9321.123472,9487.605362,9627.454102,9210.945605,9101.415784
21/02/2002,9117.665608,9089.622895,9258.520002,9400.442444,8977.879261,8866.819178
22/02/2002,8963.839583,8935.300823,9107.208382,9251.702181,8821.595784,8708.610745
25/02/2002,8990.767865,8961.454451,9138.044993,9286.505554,8844.674168,8728.651281
26/02/2002,9081.994938,9051.798791,9233.721678,9386.691762,8931.511541,8812.02003
27/02/2002,9106.063894,9075.091328,9261.709564,9418.659968,8951.722957,8829.189616
28/02/2002,9095.993763,9064.301754,9255.274373,9415.922586,8938.080757,8812.735027
01/03/2002,9063.895632,9031.523944,9226.613242,9390.762806,8902.609974,8774.612453
04/03/2002,8892.829189,8860.033192,9057.707841,9224.084274,8729.448318,8599.822024
05/03/2002,8811.988927,8778.615973,8979.79275,9149.161661,8645.750193,8513.88607
06/03/2002,8761.753278,8727.751851,8932.74074,9105.362078,8592.399692,8458.093213
07/03/2002,8889.26149,8854.28817,9065.150575,9242.743802,8715.076547,8576.955575
08/03/2002,8933.371399,8897.582621,9113.380821,9295.166131,8755.137864,8613.829676
11/03/2002,8730.340126,8694.234843,8911.976008,9095.461002,8550.553356,8408.055301
12/03/2002,8771.776554,8734.863526,8957.495983,9145.139228,8587.980941,8442.329599
13/03/2002,8730.458902,8692.910694,8919.399945,9110.340988,8543.51786,8395.405025
14/03/2002,8655.334237,8617.228044,8847.111798,9040.967022,8465.634338,8315.370336
15/03/2002,8730.082623,8691.092682,8926.326412,9124.727005,8535.995639,8382.278952
18/03/2002,8854.2973,8814.307485,9055.588827,9259.117781,8655.243198,8497.610863
19/03/2002,8967.597803,8926.624652,9173.855272,9382.432269,8763.65986,8602.179565
20/03/2002,8872.390878,8830.906677,9081.253746,9292.519721,8665.931116,8502.493543
21/03/2002,8839.734757,8797.600598,9051.898451,9266.550311,8630.059229,8464.110285
22/03/2002,8882.270716,8839.309012,9098.624056,9317.5521,8668.49208,8499.322958
25/03/2002,9000.984538,8957.007448,9222.467623,9446.61343,8782.164175,8609.025044
26/03/2002,8948.031257,8903.452536,9172.576195,9399.873351,8726.238538,8550.785961
