"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
28-May-04,6.71741,6.78042,6.8574,6.94386,7.04812,7.24601,7.37423,7.39524,7.3814,7.35432,7.32485,7.29728,7.27081,7.24528,7.13994,7.08003,7.07105,7.06546
01-Jun-04,6.81631,6.88232,6.96502,7.05973,7.17565,7.41609,7.53944,7.56046,7.55158,7.52834,7.50009,7.46987,7.43952,7.41052,7.30516,7.24027,7.23079,7.22491
02-Jun-04,6.82651,6.89324,6.97713,7.07351,7.19144,7.43644,7.51462,7.54055,7.53664,7.5142,7.48503,7.45363,7.42157,7.39047,7.27516,7.21523,7.20579,7.19991
03-Jun-04,6.75469,6.81917,6.89938,6.99037,7.10174,7.32591,7.42413,7.4454,7.4415,7.41766,7.38496,7.34708,7.30793,7.27039,7.14503,7.08511,7.07519,7.06902
04-Jun-04,6.75827,6.82273,6.90275,6.99332,7.10418,7.32588,7.43412,7.45527,7.45139,7.42756,7.39484,7.35699,7.31761,7.28026,7.15492,7.09505,7.08511,7.07895
07-Jun-04,6.6518,6.71394,6.7924,6.88155,6.99117,7.21576,7.33404,7.34523,7.33127,7.30243,7.26974,7.23808,7.20687,7.17519,7.05485,6.99497,6.98544,6.97948
08-Jun-04,6.68069,6.74376,6.8216,6.90913,7.01597,7.22603,7.30433,7.32535,7.31635,7.29652,7.26992,7.2377,7.2037,7.17033,7.05999,7.0101,7.00169,6.99643
09-Jun-04,6.70948,6.77316,6.85248,6.94203,7.05242,7.27567,7.35396,7.37513,7.36619,7.34633,7.31973,7.28753,7.2536,7.22015,7.10986,7.05997,7.05155,7.04629
10-Jun-04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14-Jun-04,6.8403,6.906,6.98697,7.07755,7.18883,7.40572,7.48899,7.50033,7.48632,7.46051,7.42979,7.39675,7.36324,7.33027,7.21994,7.1701,7.16151,7.15617
15-Jun-04,6.87622,6.94211,7.02242,7.11137,7.22014,7.42569,7.50912,7.51036,7.48634,7.45439,7.41979,7.3848,7.35008,7.31527,7.18494,7.11006,7.09872,7.0917
16-Jun-04,6.78958,6.85458,6.93454,7.02383,7.13335,7.34593,7.41426,7.4154,7.39634,7.36381,7.32479,7.28054,7.23557,7.19522,7.06489,6.99999,6.98914,6.9824
17-Jun-04,6.76923,6.83299,6.91054,6.9959,7.10059,7.29549,7.37383,7.38012,7.3661,7.33412,7.29464,7.25038,7.20552,7.16506,7.03477,6.96989,6.9591,6.9524
18-Jun-04,6.71064,6.77368,6.85101,6.93667,7.0423,7.24542,7.3438,7.35514,7.33611,7.29818,7.25461,7.20955,7.16495,7.12505,6.99473,6.92986,6.91904,6.91232
21-Jun-04,6.70293,6.7656,6.84204,6.92624,7.02989,7.22538,7.32385,7.33536,7.31624,7.28038,7.23971,7.19918,7.15907,7.12026,6.98494,6.9201,6.90933,6.90262
22-Jun-04,6.73802,6.8013,6.8784,6.96319,7.06761,7.26552,7.35395,7.35538,7.33625,7.30036,7.25971,7.21916,7.17908,7.14022,7.00492,6.94009,6.92927,6.92255
