Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
01-Jun-99,4.9425,5.11129,5.19544,5.3684,5.65144,5.99202,6.17036,6.28233,6.36746,6.42018,6.46292,6.49814,6.52838,6.55361,6.63801,6.64991,6.61121
02-Jun-99,4.955,5.12024,5.20968,5.37639,5.6528,6.00176,6.18452,6.30402,6.38887,6.44547,6.49208,6.53119,6.56529,6.5919,6.6645,6.6696,6.6298
03-Jun-99,4.952,5.11499,5.20955,5.36698,5.64504,5.99111,6.17501,6.29891,6.38531,6.44263,6.48995,6.52728,6.5621,6.58692,6.66377,6.67313,6.64183
04-Jun-99,4.952,5.11632,5.20955,5.37836,5.6593,6.00288,6.187,6.30863,6.39025,6.44965,6.49905,6.53595,6.57285,6.59725,6.67147,6.67819,6.65162
07-Jun-99,4.952,5.1177,5.20955,5.3742,5.65808,6.00338,6.18502,6.29931,6.37857,6.43981,6.49105,6.52978,6.56602,6.59225,6.668,6.67875,6.65274
08-Jun-99,4.952,5.1177,5.20955,5.38172,5.66777,6.00543,6.18809,6.3034,6.38371,6.44768,6.50164,6.5431,6.58206,6.61102,6.68821,6.7004,6.68225
09-Jun-99,4.955,5.12339,5.21598,5.40158,5.68902,6.033,6.22314,6.34343,6.4312,6.4947,6.5457,6.5867,6.62269,6.65368,6.72484,6.73599,6.69827
10-Jun-99,4.955,5.15177,5.25167,5.43296,5.73311,6.0895,6.28326,6.40702,6.49578,6.55865,6.61153,6.6519,6.68728,6.71515,6.78275,6.79035,6.74554
11-Jun-99,4.9875,5.17344,5.26956,5.45432,5.75975,6.1436,6.35673,6.49985,6.59798,6.66543,6.72288,6.76782,6.80777,6.83772,6.90767,6.91262,6.86751
14-Jun-99,5,5.17483,5.26956,5.44302,5.73955,6.12155,6.33832,6.4826,6.58437,6.65198,6.70709,6.7497,6.78731,6.81492,6.88576,6.89161,6.84829
15-Jun-99,5,5.17483,5.26956,5.43905,5.7283,6.10912,6.32761,6.47109,6.56958,6.63723,6.68988,6.73253,6.76768,6.79533,6.86639,6.86745,6.83459
16-Jun-99,5.02,5.20279,5.28883,5.43358,5.68987,6.05659,6.28243,6.43078,6.54162,6.61285,6.66407,6.7053,6.74152,6.76775,6.84256,6.83487,6.8045
17-Jun-99,5.0238,5.1975,5.28877,5.406,5.61738,5.92104,6.12869,6.26383,6.36148,6.43341,6.48533,6.52976,6.56669,6.59612,6.68356,6.696,6.67837
18-Jun-99,5.0275,5.19509,5.27978,5.4235,5.65881,5.97815,6.17959,6.31353,6.40497,6.47351,6.52455,6.5656,6.59915,6.62519,6.71089,6.71659,6.69799
21-Jun-99,5.0413,5.20666,5.29388,5.43254,5.6867,6.02116,6.22732,6.361,6.4572,6.52865,6.5826,6.62157,6.65803,6.68699,6.77269,6.77341,6.75484
22-Jun-99,5.06,5.2155,5.30411,5.44625,5.71934,6.06774,6.27974,6.41423,6.51121,6.5832,6.63768,6.68215,6.71662,6.74607,6.83075,6.83292,6.81225
23-Jun-99,5.0925,5.24224,5.33092,5.48241,5.75285,6.11763,6.34247,6.47733,6.57728,6.64962,6.70697,6.75182,6.79168,6.82158,6.90562,6.89971,6.88537
24-Jun-99,5.14,5.28967,5.38077,5.52398,5.79396,6.16337,6.38912,6.5224,6.61818,6.69309,6.75797,6.80786,6.85025,6.88513,6.97125,6.97237,6.94711
25-Jun-99,5.1675,5.31148,5.41011,5.53603,5.7976,6.16486,6.37992,6.51249,6.60005,6.67427,6.73598,6.7852,6.82691,6.86113,6.94978,6.95342,6.93571
28-Jun-99,5.21,5.44184,5.44589,5.54747,5.78688,6.12381,6.33225,6.45569,6.54413,6.61748,6.67834,6.72669,6.76755,6.8009,6.89194,6.89798,6.88755
29-Jun-99,5.38839,5.45858,5.46766,5.69893,5.8305,6.13902,6.33304,6.4546,6.53618,6.60554,6.6649,6.71175,6.75362,6.78548,6.87411,6.87775,6.86251
30-Jun-99,5.37333,5.44567,5.42543,5.64851,5.73918,6.00146,6.18661,6.29175,6.36191,6.43766,6.50096,6.55425,6.60254,6.64083,6.74452,6.76073,6.77061
01-Jul-99,5.35298,5.40798,5.42033,5.64284,5.73315,6.04535,6.22804,6.33322,6.41341,6.48359,6.54377,6.59897,6.64915,6.68933,6.78961,6.80236,6.80534
02-Jul-99,5.34579,5.41084,5.428,5.65261,5.74691,6.02506,6.19259,6.29763,6.37016,6.44204,6.50392,6.56083,6.61021,6.64958,6.75641,6.78073,6.79186
06-Jul-99,5.34751,5.41467,5.428,5.66677,5.77728,6.07068,6.24327,6.35086,6.42845,6.49869,6.55893,6.61418,6.66442,6.70466,6.81013,6.8331,6.83904
07-Jul-99,5.36042,5.41725,5.42419,5.67772,5.80256,6.10476,6.28073,6.39169,6.47519,6.54612,6.60705,6.66299,6.71142,6.74984,6.85246,6.87258,6.87531
08-Jul-99,5.35783,5.41439,5.428,5.65889,5.76892,6.05287,6.22662,6.33538,6.41667,6.48757,6.54848,6.60188,6.65278,6.68871,6.79546,6.81722,6.81574
09-Jul-99,5.35783,5.41725,5.428,5.67284,5.77786,6.07059,6.2397,6.34381,6.42044,6.48805,6.54567,6.60077,6.64839,6.68852,6.80096,6.8184,6.82079
12-Jul-99,5.34703,5.41725,5.428,5.6618,5.75198,6.02817,6.18254,6.27692,6.3463,6.41501,6.47124,6.52493,6.56864,6.60735,6.72692,6.7515,6.74314
13-Jul-99,5.35226,5.41725,5.428,5.66904,5.75294,6.00984,6.1641,6.26588,6.34016,6.40667,6.46319,6.51221,6.55621,6.59022,6.71419,6.74067,6.74112
14-Jul-99,5.35783,5.41725,5.42543,5.68021,5.766,6.03936,6.19785,6.29634,6.37235,6.4377,6.49309,6.54595,6.58881,6.62667,6.7476,6.77354,6.76541
15-Jul-99,5.35783,5.41439,5.428,5.68587,5.78072,6.05788,6.21126,6.30217,6.37304,6.43838,6.49371,6.54404,6.58438,6.61972,6.74248,6.77024,6.76575
16-Jul-99,5.35783,5.41725,5.428,5.65993,5.74684,6.01576,6.16743,6.25663,6.32579,6.39205,6.4458,6.49707,6.53833,6.57459,6.70409,6.73859,6.74758
19-Jul-99,5.34188,5.4095,5.42677,5.64414,5.726,5.99809,6.14984,6.24165,6.31094,6.37722,6.431,6.48229,6.52608,6.56237,6.69586,6.73436,6.75134
20-Jul-99,5.34586,5.40826,5.41522,5.58636,5.65105,5.92989,6.08731,6.19225,6.27471,6.3441,6.40099,6.45539,6.49979,6.53918,6.67418,6.71916,6.74165
21-Jul-99,5.33975,5.394,5.40633,5.59379,5.66387,5.93863,6.09485,6.1986,6.27986,6.35151,6.41319,6.46985,6.52152,6.56319,6.70176,6.74532,6.75744
22-Jul-99,5.363,5.40148,5.428,5.6503,5.76215,6.0722,6.23753,6.34287,6.4307,6.50597,6.56875,6.62652,6.6793,6.72207,6.84976,6.87994,6.86281
23-Jul-99,5.34884,5.4095,5.428,5.66229,5.80021,6.13701,6.31385,6.42568,6.51752,6.5936,6.65968,6.71825,6.76933,6.81291,6.93328,6.95866,6.9444
