,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2002-01-01,100.32727980990803,100.32343365606188,100.3465105791388,100.36574134836957,100.30804904067726,100.29266442529264
2002-01-02,100.26076269964415,100.25307039195184,100.29922423810568,100.33768577656723,100.22230116118261,100.19153193041338
2002-01-03,100.68167284847388,100.67013438693542,100.73936515616619,100.7970574638585,100.62398054078156,100.57782669462772
2002-01-04,101.64544663775969,101.63006202237507,101.72236971468277,101.79929279160585,101.56852356083661,101.50698509929815
2002-01-07,101.51946164855558,101.5002308793248,101.61561549470943,101.71176934086327,101.42330780240174,101.34638472547866
2002-01-08,101.39348684122277,101.37040991814584,101.50887145660738,101.624256071992,101.27810222583815,101.18579453353045
2002-01-09,102.39210382261021,102.36518074568714,102.5267192072256,102.66133459184098,102.25748843799482,102.14979613030252
2002-01-10,102.8872774065661,102.85650817579686,103.04112356041225,103.1949697142584,102.73343125271994,102.61035432964302
2002-01-11,102.6153525215175,102.58073713690212,102.78842944459441,102.96150636767135,102.44227559844057,102.30381405997903
2002-01-14,102.97106474577274,102.9326032073112,103.16337243808043,103.35568013038812,102.77875705346504,102.6249108996189
2002-01-15,102.70289606234383,102.66058837003612,102.91443452388228,103.12597298542074,102.49135760080536,102.3221268315746
2002-01-16,102.43329349970267,102.38713965354883,102.6640627304719,102.89483196124114,102.20252426893344,102.01790888431806
2002-01-17,102.60258289960491,102.55258289960491,102.85258289960491,103.10258289960491,102.35258289960491,102.15258289960491
2002-01-18,101.43524763213115,101.381401478285,101.70447840136192,101.9737091705927,101.16601686290039,100.95063224751577
2002-01-21,100.38472977364219,100.32703746594989,100.67319131210373,100.96165285056527,100.09626823518064,99.86549900441142
2002-01-22,100.05524462061183,99.99370615907337,100.36293692830414,100.67062923599644,99.74755231291952,99.50139846676568
2002-01-23,99.44634419387074,99.38095957848613,99.77326727079382,100.1001903477169,99.11942111694766,98.85788265540921
2002-01-24,99.66046288557062,99.59123211633985,100.00661673172446,100.35277057787832,99.31430903941677,99.0373859624937
2002-01-25,99.11656102876196,99.04348410568504,99.48194564414658,99.8473302595312,98.75117641337735,98.45886872106966
2002-01-28,98.25991822422034,98.18299514729726,98.64453360883572,99.0291489934511,97.87530283960496,97.56761053191265
2002-01-29,99.18810577372203,99.10733654295281,99.59195192756819,99.99579808141434,98.78425961987588,98.46118269679896
2002-01-30,99.06731602541589,98.98270064080052,99.49039294849283,99.91346987156975,98.64423910233897,98.30577756387744
2002-01-31,99.12842600937543,99.03996447091389,99.57073370168312,100.01304139399082,98.68611831706774,98.33227216322159
2002-02-01,98.26406546293899,98.17175777063129,98.72560392447745,99.1871423860159,97.80252700140052,97.43329623216975
2002-02-04,97.9456843984126,97.84953055225876,98.42645362918184,98.90722285995106,97.46491516764337,97.08029978302798
2002-02-05,98.03370643751643,97.93370643751642,98.53370643751643,99.03370643751643,97.53370643751643,97.13370643751642
2002-02-06,97.3391212922999,97.23527513845374,97.85835206153067,98.37758283076144,96.81989052306913,96.40450590768451
2002-02-07,97.59135008148665,97.48365777379435,98.12981161994819,98.66827315840973,97.05288854302512,96.62211931225588
2002-02-08,97.23808054827698,97.12654208673851,97.79577285596929,98.3534651636616,96.68038824058468,96.23423439443083
2002-02-11,97.07641053332304,96.96102591793843,97.65333361024612,98.2302566871692,96.49948745639998,96.03794899486151
2002-02-12,96.72247870281159,96.60324793358082,97.31863254896544,97.91478639511928,96.12632485665775,95.64940177973466
2002-02-13,97.8904436370471,97.76736671397018,98.50582825243171,99.12121286781633,97.27505902166249,96.78275132935478
2002-02-14,97.90130378283756,97.77438070591448,98.53591916745295,99.17053455206833,97.26668839822217,96.75899609052986
2002-02-15,97.26457008034258,97.13380084957335,97.91841623418873,98.57226238803489,96.61072392649642,96.0876470034195
2002-02-18,97.79392154887546,97.65930616426007,98.46699847195238,99.14007539502931,97.12084462579854,96.582383087337
2002-02-19,97.05601722761085,96.91755568914931,97.74832491991855,98.44063261222624,96.36370953530316,95.809863381457
2002-02-20,97.20477969970044,97.06247200739274,97.91631816123889,98.62785662277736,96.49324123816197,95.9240104689312
2002-02-21,96.00867465044206,95.86252080428821,96.73944388121129,97.47021311198051,95.27790541967282,94.69329003505744
2002-02-22,95.20419939937179,95.0541993993718,95.95419939937179,96.70419939937179,94.45419939937179,93.8541993993718
2002-02-25,95.34551832431221,95.19167217046606,96.11474909354298,96.88397986277376,94.57628755508145,93.96090293969684
2002-02-26,95.82272662480663,95.66503431711433,96.61118816326818,97.39964970172971,95.0342650863451,94.40349585557587
2002-02-27,95.94823549040944,95.78669702887098,96.75592779810175,97.56362010579406,95.14054318271714,94.49438933656329
2002-02-28,95.8957442395816,95.73035962419698,96.72266731650467,97.54959039342775,95.06882116265852,94.40728270112005
2002-03-01,95.72823842398113,95.55900765475036,96.57439227013498,97.42054611628882,94.88208457782729,94.20516150090421
2002-03-04,94.83052877991423,94.65745185683731,95.69591339529885,96.56129801068347,93.96514416452962,93.27283647222193
2002-03-05,94.40333112247592,94.22640804555284,95.2879465070913,96.17256189170669,93.51871573786055,92.81102343016823
2002-03-06,94.13688585321921,93.95611662244998,95.04073200706537,95.94457816091152,93.23303969937305,92.50996277629613
2002-03-07,94.81171599623707,94.62710061162167,95.73479291931399,96.65786984239091,93.88863907316014,93.1501775346986
2002-03-08,95.04404978220094,94.8555882437394,95.98635747450864,96.92866516681633,94.10174208989325,93.3478959360471
2002-03-11,93.96988946272904,93.77758177042135,94.93142792426751,95.89296638580596,93.00835100119059,92.23912023195982
2002-03-12,94.19010857760232,93.99395473144847,95.17087780837154,96.15164703914078,93.20933934683309,92.4247239622177
2002-03-13,93.97052145460086,93.77052145460085,94.97052145460086,95.97052145460086,92.97052145460086,92.17052145460086
2002-03-14,93.5699430206039,93.36609686675774,94.58917378983467,95.60840455906543,92.55071225137313,91.73532763598851
2002-03-15,93.96851932053912,93.7608270128468,95.00698085900065,96.0454423974622,92.93005778207758,92.09928855130835
2002-03-18,94.62714885044181,94.41561038890335,95.68484115813412,96.74253346582643,93.5694565427495,92.72330269659567
2002-03-19,95.22393503168651,95.00855041630189,96.30085810860957,97.37778118553265,94.14701195476343,93.28547349322497
2002-03-20,94.72270518713961,94.50347441790883,95.81885903329345,96.9150128794473,93.62655134098577,92.7496282640627
2002-03-21,94.55017058151836,94.32709365844144,95.66555519690297,96.78093981228758,93.43478596613375,92.54247827382605
2002-03-22,94.77484220971539,94.5479191327923,95.90945759433077,97.04407297894616,93.6402268251,92.7325345174077
2002-03-25,95.39908038355824,95.16831115278902,96.55292653740439,97.70677269125055,94.24523422971208,93.32215730663516
2002-03-26,95.12113990572338,94.88652452110799,96.2942168288003,97.46729375187722,93.94806298264646,93.00960144418491
2002-03-27,95.02522986548115,94.7867683270196,96.21753755778883,97.40984525009652,93.83292217317346,92.8790760193273
2002-03-28,94.35834081037393,94.11603311806624,95.56987927191238,96.78141773345085,93.14680234883546,92.1775715796047
2002-03-29,93.6357157239462,93.38956187779236,94.86648495471543,96.09725418548467,92.40494649317698,91.42033110856158
2002-04-01,94.15885361681468,93.90885361681468,95.40885361681468,96.65885361681468,92.90885361681468,91.90885361681468
2002-04-02,95.01918874596066,94.76534259211451,96.28841951519144,97.55765028442221,93.7499579767299,92.73457336134528
2002-04-03,94.99376073360168,94.73606842590937,96.28222227206321,97.57068381052474,93.70529919514013,92.6745299643709
2002-04-04,95.63535618604033,95.37381772450186,96.94304849373263,98.25074080142494,94.32766387834802,93.28151003219416
2002-04-05,95.8788640971945,95.61347948180988,97.20578717411756,98.53271025104064,94.55194102027141,93.49040255873295
2002-04-08,95.49800857872175,95.22877780949098,96.84416242487559,98.19031627102945,94.1518547325679,93.07493165564483
2002-04-09,95.74136738800723,95.4682904649303,97.10675200339185,98.47213661877646,94.37598277262262,93.28367508031492
2002-04-10,96.71444794378851,96.43752486686545,98.0990633284039,99.48367871301929,95.32983255917314,94.22214025148082
2002-04-11,96.71146034675736,96.43069111598813,98.11530650060351,99.51915265444967,95.30761419291122,94.18453726983428
2002-04-12,97.70104191886603,97.41642653425065,99.12411884194294,100.54719576501988,96.2779649957891,95.13950345732756
2002-04-15,96.09557574471104,95.80711420624951,97.53788343701873,98.98019112932643,94.65326805240336,93.4994218985572
2002-04-16,96.62452880888375,96.33222111657605,98.0860672704222,99.54760573196067,95.16299034734529,93.99375957811452
2002-04-17,96.69774387814297,96.40159003198913,98.1785131089122,99.65928233968143,95.21697464737375,94.03235926275835
2002-04-18,96.53153816059746,96.23153816059745,98.03153816059746,99.53153816059746,95.03153816059746,93.83153816059746
2002-04-19,96.60767654764463,96.30383039379848,98.1269073168754,99.64613808610616,95.08844577841387,93.87306116302925
2002-04-22,95.39426940287399,95.08657709518168,96.93273094133552,98.47119247979707,93.85580786441245,92.62503863364321
2002-04-23,95.27726545058158,94.9657269890431,96.83495775827387,98.3926500659662,93.71957314288926,92.47341929673541
2002-04-24,95.51796803494199,95.20258341955737,97.09489111186507,98.67181418878815,93.94104495801892,92.67950649648046
2002-04-25,96.45374978212519,96.13451901289442,98.04990362827903,99.64605747443288,94.85759593597135,93.58067285904826
2002-04-26,96.15156300651064,95.82848608343372,97.76694762189526,99.38233223727987,94.53617839112603,93.24387069881834
2002-04-29,95.66938732848176,95.34246425155868,97.30400271309715,98.93861809771253,94.03477194386637,92.72707963617407
2002-04-30,95.37744158906617,95.04667235829693,97.03128774291231,98.68513389675847,93.72359543522,92.4005185121431
2002-05-01,95.96438065185481,95.62976526723943,97.63745757493173,99.31053449800866,94.29130372877789,92.95284219031635
2002-05-02,96.18749420424832,95.84903266578678,97.879801896556,99.5721095888637,94.49518651194063,93.14134035809447
2002-05-03,95.87818164212824,95.53587394982054,97.58972010366669,99.30125856520516,94.16664318058977,92.797412411359
2002-05-06,96.2157273605565,95.86957351440266,97.94649659132574,99.67726582209497,94.48495812978727,93.10034274517189
2002-05-07,96.29516307012705,95.94516307012705,98.04516307012705,99.79516307012705,94.54516307012705,93.14516307012705
2002-05-08,96.91512196091739,96.56127580707123,98.68435273014815,100.45358349937892,95.14589119168662,93.730506576302
2002-05-09,96.4989578843151,96.1412655766228,98.28741942277664,100.07588096123818,94.71049634585357,93.27972711508434
2002-05-10,96.31498121660495,95.95344275506649,98.12267352429726,99.93036583198956,94.50728890891264,93.0611350627588
2002-05-13,96.09103683231567,95.72565221693104,97.91795990923873,99.74488298616181,94.26411375539259,92.80257529385412
2002-05-14,95.2026341607519,94.83340339152113,97.04878800690574,98.89494185305959,93.35648031459804,91.87955723767497
2002-05-15,95.4055109298436,95.03243400676668,97.27089554522821,99.13628016061283,93.54012631445899,92.0478186221513
2002-05-16,95.58664130606411,95.20971822914102,97.47125669067948,99.35587207529487,93.70202592144872,92.19433361375641
